[home-gift-video] 8 frames in 3121 ms; reading the store…
[home-gift-video] read in 65 s on meta/muse-spark-1.3: Kitchen & tabletop (dominant), Candles & fragrance (strong), Stationery & paper (strong), Home decor (present); styles natural/rustic/cottagecore/minimalist
[boutique-video] 8 frames in 2083 ms; reading the store…
[boutique-video] read in 87 s on meta/muse-spark-1.3: Apparel (dominant), Jewelry & accessories (strong), Candles & fragrance (present), Bath & body (present); styles natural/minimalist/coastal/rustic
[general-store-video] 8 frames in 2339 ms; reading the store…
[general-store-video] read in 54 s on meta/muse-spark-1.3: Food & drink (dominant), Kitchen & tabletop (strong), Bath & body (present), Candles & fragrance (present), Stationery & paper (present); styles modern-farmhouse/rustic/natural/cottagecore
[bookshop] 6 frames in 146 ms; reading the store…
[bookshop] read in 88 s on meta/muse-spark-1.3: Books & journals (dominant), Stationery & paper (strong), Home decor (present), Kids & baby (present); styles literary/vintage/playful/natural
[home-gift] 6 frames in 142 ms; reading the store…
[home-gift] read in 97 s on meta/muse-spark-1.3: Home decor (dominant), Kitchen & tabletop (strong), Candles & fragrance (present), Bath & body (present), Garden & outdoor (present), Apparel (trace); styles natural/minimalist/boho/scandinavian
[boutique] 6 frames in 120 ms; reading the store…
[boutique] read in 100 s on meta/muse-spark-1.3: Apparel (dominant), Jewelry & accessories (strong), Home decor (present); styles playful/minimalist/boho/natural
